id,score
0,0.26726852217689157
1,0.02181018760893494
2,0.390825551468879
3,0.3055708962492645
4,0.49836141674313694
5,0.8818848431110382
6,0.39314228226430714
7,0.07370598905254155
8,0.9766915738582611
9,0.8807830512523651
10,0.04322489083278924
11,0.17549065104685724
12,0.1930341897532344
13,0.3749923256691545
14,0.9839778244495392
15,0.23150728549808264
16,0.389117781072855
17,0.38434080267325044
18,0.100473721511662
19,0.41436829057056457
20,0.06662314059212804
21,0.9349932074546814
22,0.9159961044788361
23,0.33841464249417186
24,0.9134945869445801
25,0.8995393812656403
26,0.9095944762229919
27,0.2852435102686286
28,0.9339913427829742
29,0.9031021296977997
30,0.38954956200905144
31,0.39246529364027083
32,0.3692467762157321
33,0.3147281198762357
34,0.9173509478569031
35,0.9719968140125275
36,0.25838755909353495
37,0.306648837053217
38,0.39473753317724913
39,0.3429234383511357
40,1.0
41,0.3853590958751738
42,0.3914442911045626
43,0.3305842145346105
44,0.33491869491990656
45,0.980754017829895
46,0.498423183336854
47,0.2871296854573302
48,0.2319812095956877
49,0.30792139808181673
50,0.22590519720688462
51,0.2474776025628671
52,0.17624360311310738
53,0.9304963052272797
54,0.9772540330886841
55,0.2941948703955859
56,0.3864565130788833
57,0.9229965507984161
58,0.08925729896873236
59,0.31046976102516055
60,0.167444275226444
61,0.3443264694651589
62,0.22345198784023523
63,0.12201471393927932
64,1.0
65,0.18661186459939927
66,0.39038577396422625
67,0.24760751565918326
68,0.38613993488252163
69,0.05200595338828862
70,0.35365633107721806
71,1.0
72,1.0
73,0.9054780602455139
74,0.2332758701813873
75,0.3752618908765726
76,0.28906227240804583
77,0.3946540807373822
78,0.982499897480011
79,0.375857345177792
80,0.07585237780585885
81,0.49782053055241704
82,0.5005261646583676
83,0.49859966966323555
84,0.16380861203651875
85,0.2452410509577021
86,0.9459978640079498
87,0.15374137554317713
88,0.3910558719653636
89,0.40243711380753666
90,0.9124840199947357
91,0.9244962334632874
92,0.13356200233101845
93,0.34841279312968254
94,0.2928763290401548
95,0.11481088341679424
96,0.9289917349815369
97,0.39766758610494435
98,0.2563281055772677
99,0.3759176507592201
100,0.11445571715012193
101,0.912040501832962
102,0.9259829223155975
103,0.060303229838609695
104,0.9822540283203125
105,0.5019828709773719
106,0.1610581846907735
107,0.34807960083708167
108,0.9184869825839996
109,0.49926751223392785
110,0.9719952046871185
111,0.3894133804133162
112,0.3848283973056823
113,0.27912309765815735
114,0.9259958267211914
115,0.9339964389801025
116,0.505878153257072
117,0.16626507975161076
118,0.38808339741081
119,0.12077633524313569
120,0.030937713338062167
121,0.9274913966655731
122,0.27327681914903224
123,0.5001198971876875
124,1.0
125,0.3835070951608941
126,0.06180033879354596
127,0.1526204589754343
128,0.3926521085668355
129,0.5001399111934006
130,0.3737840234534815
131,0.3926478049252182
132,0.3449879620457068
133,0.35002413555048406
134,0.11735632480122149
135,0.3931777661200613
136,0.9764910936355591
137,0.34361023106612265
138,1.0
139,0.18151540658436716
140,0.930491715669632
141,0.39621560275554657
142,0.3774584261700511
143,0.15784856211394072
144,0.08962091477587819
145,1.0
146,0.35575535998214036
147,0.23927753209136426
148,0.987615317106247
149,0.2653717619832605
150,0.25309749436564744
151,0.3551805417519063
152,0.37197386391926557
153,0.913480281829834
154,1.0
155,0.2760651530697942
156,0.35432798927649856
157,0.29235674906522036
158,0.33901071979198605
159,0.3946735126664862
160,0.33210805914131925
161,0.38503874372690916
162,0.3983264204580337
163,0.33325165358837694
164,0.0615326400147751
165,0.26392483012750745
166,0.39101988170295954
167,0.181748335249722
168,0.9822737574577332
169,1.0
170,0.2519060577615164
171,0.4006377445475664
172,0.3894423171877861
173,0.3414809862151742
174,0.9618951380252838
175,0.349801893113181
176,0.08675369899719954
177,0.24689709884114563
178,0.39043018931988627
179,0.3336821077391505
180,0.3877696197014302
181,0.7619989514350891
182,0.9429964125156403
183,0.1923991272924468
184,0.23401198023930192
185,0.9419890344142914
186,0.07606846955604851
187,0.3979638935998082
188,0.3933063777512871
189,0.3502406682819128
190,0.37845416116761044
191,0.4034593428950757
192,0.3932369300746359
193,0.791559100151062
194,0.2980678742751479
195,0.9818951487541199
196,0.3147688917815685
197,0.22823376511223614
198,0.9779998958110809
199,0.39427657041233033
200,0.3953965564724058
201,0.2795791011303663
202,0.20701054390519857
203,0.9366804361343384
204,0.13919683312997222
205,0.9134864509105682
206,0.286900933686411
207,0.4019551296951249
208,0.37895656167529523
209,0.3960616122931242
210,0.9102754890918732
211,0.16697655757889152
212,0.27559322642628103
213,0.3915248377015814
214,0.18764066509902477
215,0.8475907742977142
216,0.39867178280837834
217,0.2727462649345398
218,0.9804967939853668
219,0.3194130710326135
220,0.07925739791244268
221,0.9709780216217041
222,0.13897952204570174
223,0.2417062148451805
224,0.9903575479984283
225,0.1670852054376155
226,0.3818068480468355
227,0.9324916303157806
228,0.016836183611303568
229,0.23882837407290936
230,0.0886078029870987
231,0.9409944713115692
232,0.37543268559966236
233,0.39082314900588244
234,0.5013822092441842
235,0.015035138465464115
236,0.9739991724491119
237,0.37253154907375574
238,0.37746108090505004
239,0.912819117307663
240,0.2282246220856905
241,0.3668290270725265
242,0.37732092244550586
243,0.9381804466247559
244,1.0
245,1.0
246,0.3904338995926082
247,0.39844695455394685
248,0.3426170183811337
249,0.19645174813922495
250,0.38267137249931693
251,0.17433781921863556
252,0.07254283293150365
253,0.3996420521871187
254,0.5020989794284105
255,0.30224702146369964
256,0.4003553550282959
257,0.3357148476643488
258,0.3830324341543019
259,0.9876473546028137
260,0.09295512503013015
261,0.9249873757362366
262,0.8226621150970459
263,0.38838590355589986
264,0.3400325062684715
265,0.39241205784492195
266,0.24603657727129757
267,0.39536288450472057
268,0.38786813762271777
269,0.16878321178955957
270,0.3566046841442585
271,0.38795170304365456
272,0.3929456672631204
273,0.9294922351837158
274,0.3028333231341094
275,0.5011003247927874
276,0.9554981291294098
277,0.2519753298256546
278,0.17784368712455034
279,0.38881925912573934
280,0.02135406731395051
281,0.32381382840685546
282,0.3500618551042862
283,0.693248450756073
284,0.23395684314891696
285,0.3398692284245044
286,0.315941144246608
287,0.17906292871339247
288,0.4029534552246332
289,0.38274215307319537
290,0.16966870659962296
291,0.35839308809954673
292,0.25121653522364795
293,0.33522293134592474
294,1.0
295,1.0
296,0.11210005736211315
297,0.39698264724574983
298,0.3909543761983514
299,0.33189581939950585
300,0.9768951535224915
301,0.38215909630525857
302,0.38733464293181896
303,0.3970295209728647
304,0.3951432448811829
305,0.39846172579564154
306,0.8993861675262451
307,0.3889691075310111
308,0.08921391470357776
309,0.39140359114389867
310,0.19218901172280312
311,0.3968213265761733
312,0.39503228734247386
313,0.9828951358795166
314,0.2260648007504642
315,0.5001203224528581
316,0.23778116144239902
317,0.3496019020676613
318,0.9724910855293274
319,0.3279595159110613
320,0.8984138369560242
321,0.35008298500906676
322,0.3849150403402746
323,0.36966369301080704
324,0.15245186537504196
325,0.3198659149929881
326,0.32239528140053153
327,0.38055500481277704
328,0.28129464015364647
329,0.25451274984516203
330,0.0175870880484581
331,0.3889592830091715
332,0.3539124233648181
333,0.3849176322109997
334,0.39045219914987683
335,0.40196206187829375
336,0.3233574153855443
337,1.0
338,0.39194839587435126
339,0.3565439758822322
340,0.3505423995666206
341,0.9824991524219513
342,0.2955230241641402
343,0.9133217632770538
344,0.19294251897372305
345,0.27666317397961393
346,0.9239912629127502
347,0.3896703745704144
348,0.9644780158996582
349,0.37517051585018635
350,0.3519289183896035
351,0.3997983537847176
352,0.5055061066523194
353,0.39017381868325174
354,0.36501515842974186
355,0.08086551062297076
356,0.22508745570667088
357,0.379906635498628
358,1.0
359,0.39679170108865947
